 "how many integers from 1 to 100 exist such that each is divisible by 5 and also has 5 as a digit ?",	2	0.1282051282051282	0.15384615384615385	0.14102564102564102	0.2564102564102564	0.32051282051282054
 "in what time will a train 100 metres long cross an electic pole,if its speed be 144 km / hr ?",	0	1.0
 "a person can row at 10 kmph in still water. if the velocity of the current is 2 kmph and it takes him 25 hour to row to a place and come back,how far is the place ?",	3	0.10126582278481013	0.12658227848101267	0.20253164556962025	0.5063291139240507	0.06329113924050633
 "from a group of 4 boys and 4 girls,4 children are to be randomly selected. what is the probability that 2 boys and 2 girls will be selected ?",	3	0.15	0.175	0.2	0.225	0.25
 "a wooden box of dimensions 8 m x 3 m x 6 m is to carry rectangularboxes of dimensions 8 cm x 3 cm x 2 cm. the maximum number ofboxes that can be carried in the wooden box,is",	3	0.460093896713615	0.046948356807511735	0.352112676056338	0.14084507042253522
 "a can do a work in 8 days. b can do the same work in 24 days. if both a & b are working together in how many days they will finish the work ?",	4	0.15	0.25	0.2	0.1	0.3
 "what is the remainder when 50 ! is divided by 16 ^ 8 ? ?",	0	0.0	0.1	0.2	0.3	0.4
 "two goods trains each 1250 m long are running in opposite directions on parallel tracks. their speeds are 45 km / hr and 30 km / hr respectively. find the time taken by the slower train to pass the driver of the faster one ?",	4	0.3252496433666191	0.39657631954350925	0.06847360912981455	0.03851640513552068	0.17118402282453637
 "if the cost price of 140 pencils is equal to the selling price of 100 pencils,the gain percent is",	4	0.18947368421052632	0.19473684210526315	0.2	0.20526315789473684	0.21052631578947367
 "mother,her daughter and her grand child weighs 140 kg. daughter and her daughter ( chil  weighs 60 kg. child is 1 / 5 th of her grand mother. what is the age of the daughter ?",	0	0.18487394957983194	0.19747899159663865	0.20168067226890757	0.20588235294117646	0.21008403361344538
 "two numbers are in the ratio 3 	0	0.01293103448275862	0.4224137931034483	0.14655172413793102	0.15086206896551724	0.2672413793103448
 "a mixture of sand and cement contains,3 parts of sand and 5 parts of cement. how much of the mixture must be substituted with sand to make the mixture half sand and half cement ?",	2	0.2	0.2	0.2	0.2	0.2
 "the sum of ages of 5 children born 3 years different each is 65 yrs. what is the age of the elder child ?",	1	0.18681318681318682	0.2087912087912088	0.17582417582417584	0.1978021978021978	0.23076923076923078
 "in 2008,the profits of company n were 10 percent of revenues. in 2009,the revenues of company n fell by 10 percent,but profits were 15 percent of revenues. the profits in 2009 were what percent of the profits in 2008 ?",	2	0.17467248908296942	0.2292576419213974	0.29475982532751094	0.30131004366812225
 "find the simple interest on $ 10000 at 6 % per annum for 12 months ?",	2	0.12732919254658384	0.15527950310559005	0.18633540372670807	0.2204968944099379	0.3105590062111801
 "a mixture contains milk and water in the ratio 5 	2	0.12	0.16	0.2	0.24	0.28
 "of the 3600 employees of company x,12 / 25 are clerical. if the clerical staff were to be reduced by 1 / 4,what percent of the total number of the remaining employees would then be clerical ?",	0	0.6666666666666666	0.3333333333333333
 "what is the greatest of 3 consecutive integers whose sum is 30 ?",	3	0.16	0.18	0.2	0.22	0.24
 "students of 3 different classes appeared in common examination. pass average of 10 students of first class was 45 %,pass average of 15 students of second class was 60 % and pass average of 25 students of third class was 80 % then what will be the pass average of all students of 3 classes ?",	2	0.2569444444444444	0.2604166666666667	0.2326388888888889	0.25
 "if the sides of a triangle are 20 cm,12 cm and 16 cm,what is its area ?",	3	0.16587677725118483	0.1872037914691943	0.2014218009478673	0.22748815165876776	0.21800947867298578
 "how many seconds will a train 100 meters long take to cross a bridge 150 meters long if the speed of the train is 36 kmph ?",	2	0.012048192771084338	0.1686746987951807	0.15060240963855423	0.5963855421686747	0.07228915662650602
 "meera purchased two 3 items from a shop. total price for 3 items is rs. 2000 / - she have given rs. 3000 / - what is the balance amount meera got ?",	1	0.13829787234042554	0.2127659574468085	0.3191489361702128	0.1702127659574468	0.1595744680851064
 "what is the smallest integer e greater than 1 that leaves a remainder of 1 when divided by any of the integers 6,8,and 10 ?",	2	0.023204419889502764	0.045303867403314914	0.13370165745856355	0.2662983425414365	0.5314917127071823
 "a trader cheats both his supplier and customer by using faulty weights. when he buys from the supplier,he takes 30 % more than the indicated weight. when he sells to his customer,he gives the customer a weight such that 40 % of that is added to the weight,the weight claimed by the trader is obtained. if he charges the cost price of the weight that he claims,find his profit percentage.",	1	0.14893617021276595	0.43617021276595747	0.4148936170212766
 "in 60 litres mixture milk and water are in the ratio 3 	1	0.025	0.375	0.175	0.125	0.3
 "how many numbers from 2 to 13 are exactly divisible by 2 ?",	4	0.08695652173913043	0.13043478260869565	0.21739130434782608	0.30434782608695654	0.2608695652173913
 "in a class of 37 students 26 play football and play 20 long tennis,if 17 play above,many play neither ?",	1	0.12	0.16	0.2	0.24	0.28
 "on dividing a number by 357,we get 38 as remainder. on dividing the same number by 17,what will be the remainder ?",	0	0.15384615384615385	0.19230769230769232	0.3076923076923077	0.2692307692307692	0.07692307692307693
 "bhanu spends 30 % of his income on petrol on scooter 12 % of the remaining on house rent and the balance on food. if he spends rs. 300 on petrol then what is the expenditure on house rent ?",	2	0.13219616204690832	0.29850746268656714	0.1791044776119403	0.1279317697228145	0.2622601279317697
 "a train running at a speed of 36 km / h passes an electric pole in 15 seconds. in how many seconds will the whole train pass a 370 - meter long platform ?",	3	0.184	0.192	0.2	0.208	0.216
 "a pump can fill a tank with water in 3 hours. because of a leak,it took 3 1 / 3 hours to fill the tank. the leak can drain all the water of the tank in ?",	2	0.17708333333333334	0.19791666666666666	0.3125	0.14583333333333334	0.16666666666666666
 "from january 1,2015,to january 1,2017,the number of people enrolled in health maintenance organizations increased by 13 percent. the enrollment on january 1,2017,was 45 million. how many million people,to the nearest million,were enrolled in health maintenance organizations on january 1,2015 ?",	2	0.19	0.195	0.2	0.205	0.21
 "in a graduate physics course,70 percent of the students are male and 30 percent of the students are married. if two - sevenths of the male students are married,what fraction of the female students is single ?",	3	0.18181818181818182	0.09090909090909091	0.09090909090909091	0.18181818181818182	0.45454545454545453
 "ann and bob drive separately to a meeting. ann ' s average driving speed is greater than bob ' s avergae driving speed by one - third of bob ' s average driving speed,and ann drives twice as many miles as bob. what is the ratio r of the number of hours ann spends driving to the meeting to the number of hours bob spends driving to the meeting ?",	1	1.0
 "john purchased some shirts and trousers for $ 800. he paid $ 400 less for the shirts than he did for the trousers. if he bought 5 shirts and the cost of a shirt is $ 20 less than that of a trouser,how many trousers did he buy ?",	4	0.125	0.15625	0.1875	0.21875	0.3125
 "the average age of a class of 24 students is 23 years. the average increased by 1 when the teacher ' s age also included. what is the age of the teacher ?",	2	0.17857142857142858	0.18303571428571427	0.21428571428571427	0.23214285714285715	0.19196428571428573
 "45 men can complete a piece of work in 18 days. in how many days will 27 men complete the same work ?",	2	0.14201183431952663	0.4556213017751479	0.17751479289940827	0.14792899408284024	0.07692307692307693
 "27 men working 8 hours per day dig 30 m deep. how many extra men should be put to dig to a depth of 50 m working 6 hours per day ?",	0	0.058098591549295774	0.11619718309859155	0.15492957746478872	0.176056338028169	0.49471830985915494
 "n and m are each 3 - digit integers. each of the numbers 2,3,45,6,and 7 is a digit of either n or m. what is the smallest possible positive difference between n and m ?",	1	0.14390243902439023	0.11951219512195121	0.14146341463414633	0.275609756097561	0.3195121951219512
 "54671 - 14456 - 35466 = ?",	4	0.09475720642290579	0.21083381698587736	0.261133681563165	0.24952602050686787	0.18374927452118398
 "15 men take 21 days of 8 hrs. each to do a piece of work. how many days of 4 hrs. each would it take for 21 women if 3 women do as much work as 2 men ?",	4	0.2222222222222222	0.14814814814814814	0.1111111111111111	0.18518518518518517	0.3333333333333333
 "from a group of 4 boys and 4 girls,6 children are to be randomly selected. what is the probability that 3 boys and 3 girls will be selected ?",	3	0.06666666666666667	0.13333333333333333	0.2	0.26666666666666666	0.3333333333333333
 "on dividing 21 by a number,the quotient is 10 and the remainder is 1. find the divisor.",	1	0.05	0.1	0.2	0.3	0.35
 "the price of a t. v. set worth rs. 70000 is to be paid in 20 installments of rs. 1000 each. if the rate of interest be 6 % per annum,and the first installment be paid at the time of purchase,then the value of the last installment covering the interest as well will be ?",	2	0.13820632831163765	0.1627114718931305	0.4205060699137048	0.1157915264979767	0.1627846033835503
 "the original price of a suit is $ 200. the price increased 20 %,and after this increase,the store published a 20 % off coupon for a one - day sale. given that the consumers who used the coupon on sale day were getting 20 % off the increased price,how much did these consumers pay for the suit ?",	0	0.1893491124260355	0.1952662721893491	0.19723865877712032	0.20512820512820512	0.21301775147928995
