,Problem,correct,category,option_a,option_b,option_c,option_d,option_e
1117,"in what proportion must rice at rs 3.10 per kg be mixed with rice at rs 3.75 per kg , so that the mixture be worth rs 3.25 a kg ?",c,general, 7 / 3 , 5 / 3 , 10 / 3 , 3 / 7 , 11 / 5 
1118,"in a certain quiz that consists of 10 questions , each question after the first is worth 4 points more than the preceding question . if the 10 questions on the quiz are worth a total of 300 points , how many points is the third question worth ?",d,general, 22 , 24 , 26 , 20 , 28 
1119,"if a farmer sells 15 of his chickens , his stock of feed will last for 4 more days than planned , but if he buys 25 more chickens , he will run out of feed 3 days earlier than planned . if no chickens are sold or bought , the farmer will be exactly on schedule . how many chickens does the farmer have ?",e,general, 12 , 24 , 48 , 55 , 49 
1120,"a batsman had a certain average of runs for 16 innings . in the 17 th innings , he made a score of 87 runs thereby increasing his average by 3 . what is his average after 17 innings ?",a,general, 39 , 88 , 266 , 278 , 221 
1121,the decimal 0.1 is how many times greater than the decimal ( 0.01 ) ^ 3 ?,c,general, 10 , 10 ^ 2 , 10 ^ 5 , 10 ^ 8 , 10 ^ 10 
1122,"let f ( x , y ) be defined as the remainder when ( x – y ) ! is divided by x . if x = 16 , what is the maximum value of y for which f ( x , y ) = 0 ?",b,general, 5 , 10 , 15 , 20 , 25 
1123,the average of 10 numbers is 40.2 . later it is found that two numbers have been wrongly copied . the first is 14 greater than the actual number and the second number added is 13 instead of 31 . find the correct average .,c,general, 40.2 , 40.4 , 40.6 , 40.8 , none of the above 
1124,"in 1990 the budgets for projects q and v were $ 500,000 and $ 780,000 , respectively . in each of the next 10 years , the budget for q was increased by $ 30,000 and the budget for v was decreased by $ 10,000 . in which year was the budget for q equal to the budget for v ?",e,general, 1992 , 1993 , 1994 , 1995 , 1997 
1125,"how many numbers between 100 and 798 are divisible by 2 , 3 , and 7 together ?",d,general, 112 , 77 , 267 , 17 , 99 
1126,"if a > x > y > z on the number line , y is halfway between x and z , and x is halfway between w and z , then ( y - x ) / ( y - a ) =",b,general, 1 / 4 , 1 / 3 , 1 / 2 , 3 / 4 , 1 
1127,"3 friends james , david and charlie divide $ 1230 amongs them in such a way that if $ 5 , $ 10 and $ 15 are removed from the sums that james , david and charlie received respectively , then the share of the sums that they got will be in the ratio of 9 : 10 : 11 . how much did charlie receive ?",e,general, $ 600 , $ 575 , $ 550 , $ 580 , $ 615 
1128,if 2 + 3 = 31 ; 3 + 5 = 134 ; 5 + 7 = 368 then 7 + 11 = ?,d,general, 1250 , 1360 , 1270 , 1380 , 1290 
1129,"the price of commodity x increases by 45 cents every year , while the price of commodity y increases by 20 cents every year . in 2001 , the price of commodity x was $ 5.20 and the price of commodity y was $ 7.30 . in which year will the price of commodity x be 10 cents less than the price of commodity y ?",b,general, 2008 , 2009 , 2010 , 2011 , 2012 
1130,"if a wholesaler distributes items to several outlets ( a , b , c and d ) in the ratio of 1 / 12 : 1 / 13 : 1 / 15 : 1 / 2 , then find the total number of items the wholesaler distributes ?",a,general, 567 , 167 , 267 , 467 , 667 
1131,the average weight of 4 person ' s increases by 1.5 kg when a new person comes in place of one of them weighing 95 kg . what might be the weight of the new person ?,a,general, 101 kg , 103.4 kg , 105 kg , data inadequate , none of these 
1132,"the average of 5 consecutive odd numbers a , b , c , d and e is 33 . what percent of a is d ?",b,general, 86.8 , 88.6 , 89.2 , 90.1 , 92.2 
1133,"when positive integer n is divided by positive integer j , the remainder is 15 . if n / j = 134.08 , what is value of j ?",e,general, 22 , 56 , 78 , 112 , 187.5 
1134,how many figures are required to number the pages the pages of a book containing 223 pages ?,c,general, 372 , 661 , 561 , 467 , 761 
1135,"if x / y = 8 / 7 , then ( 7 x + 6 y ) / ( 7 x â € “ 6 y ) = ?",d,general, 11 , 8 , 9 , 7 , 6 
1136,"subtracting 30 from a number , the remainder is one fourth of the number . find the number ?",c,general, 29 , 88 , 40 , 28 , 27 
1137,the sum of three consecutive multiples of 3 is 108 . what is the largest number ?,b,general, 36 , 39 , 33 , 30 , 42 
1138,"anne bought doughnuts for a class breakfast party . she bought 12 chocolate doughnuts , 6 coconut doughnuts , and 8 jam - filled doughnuts . how many doughnuts did anne buy in all ?",b,general, 25 , 26 , 39 , 21 , 11 
1139,"if the number is divided by 3 , it reduced by 34 . the number is",a,general, 51 , 50 , 45 , 40 , 36 
1140,"if a train runs at 40 kmph , it reach its destination late by 11 minutes but if it runs at 50 kmph it is late by 5 minutes only . the correct time for a train to complete its journey is ? let the correct time to complete the journey be x min distance covered in ( x + 11 ) min . at 40 kmph distance covered in ( x + 5 ) min . at 50 kmph ( x + 11 ) / 60 * 40 = ( x + 5 ) / 60 * 50 x = 19 min",a,general, 19 min , 19 hrs , 52 min , 126 min , 52 min 
1141,"if an integer e is to be chosen at random from the integers 1 to 96 , inclusive , what is the probability that e ( e + 1 ) ( e + 2 ) will be divisible by 8 ?",d,general, 1 / 4 , 3 / 8 , 1 / 2 , 5 / 8 , 3 / 4 
1142,"if ( 2 to the x ) - ( 2 to the ( x - 2 ) ) = 3 ( 2 to the 9 ) , what is the value of x ?",b,general, 9 , 11 , 13 , 15 , 17 
1143,"if the average of 5 positive integers is 65 and the difference between the largest and the smallest of these 5 numbers is 10 , what is the maximum value possible for the largest of these 5 integers ?",e,general, 50 , 52 , 59 , 68 , 73 
1144,"sale of rs 6835 , rs . 9927 , rs . 6855 , rs . 7230 and rs . 6562 for 5 consecutive months . how much sale must he have in the sixth month so that he gets an average sale of rs , 6500 ?",a,general, 4966 , 2477 , 2877 , 2676 , 1881 
1145,"a sum of money is distributed among a , b , c , d in the proportion of 1 : 3 : 4 : 2 . if c gets $ 500 more than d , what is the b ' s share ?",c,general, $ 450 , $ 500 , $ 750 , $ 800 , $ 840 
1146,the number 341 is equal to the sum of the cubes of two integers . what is the product of those integers ?,d,general, 8 , 15 , 21 , 30 , 39 
1147,"what is the sum of the multiples of 7 from 77 to 91 , inclusive ?",e,general, 260 , 452 , 352 , 260 , 252 
1148,45 x ? = 25 % of 900,c,general, 16.2 , 4 , 5 , 500 , none 
1149,if there are thrice as many women as men in a group and an equal number of men and women do not own cars - a group that is 30 % of the total . what fraction of the total is men who own cars ?,d,general, 3 ⁄ 20 , 11 ⁄ 60 , 9 ⁄ 40 , 1 ⁄ 10 , 11 ⁄ 20 
1150,| x + 3 | – | 4 - x | = | 7 + x | how many solutions will this equation have ?,c,general, 0 , 1 , 2 , 3 , 4 
1151,"a man is 24 years older than his son . in three years , his age will be twice the age of his son . the present age of the son is",d,general, 14 years , 18 years , 20 years , 21 years , none 
1152,"an auction house charges a commission of 17 % on the first $ 50,000 of the sale price of an item , plus 10 % on the amount of of the sale price in excess of $ 50,000 . what was the price of a painting for which the house charged a total commission of $ 24,000 ?",c,general, $ 115, $ 160, $ 205, $ 240, $ 365
1153,"a man covers a certain distance q in a train . if the train moved 4 km / hr faster , it would take 30 min less . if it moved 2 km / hr slower , it would take 20 mins more . find the distance ?",d,general, 200 km , 50 km , 20 km , 60 km , 80 km 
1154,x varies inversely as square of y . given that y = 3 for x = 1 . the value of x for y = 7 will be equal to :,e,general, 3 , 6 , 1 / 9 , 1 / 3 , 9 / 49 
1155,"each machine of type a has 3 steel parts and 3 chrome parts . each machine of type b has 6 steel parts and 5 chrome parts . if a certain group of type a and type b machines has a total of 60 steel parts and 44 chrome parts , how many machines are in the group",c,general, 12 , 13 , 14 , 15 , 16 
1156,a clothing store purchased a pair of pants for $ 90 and was selling it at a price that equaled the purchase price of the pants plus a markup that was 25 percent of the selling price . after some time a clothing store owner decided to decrease the selling price by 20 percent . what was the clothing store ' s gross profit on this sale ?,d,general, $ 14 , $ 5 , $ 10 , $ 6 , $ 8 
1157,"a certain social security recipient will receive an annual benefit of $ 12,000 provided he has annual earnings of $ 9,360 or less , but the benefit will be reduced by $ 1 for every $ 3 of annual earnings over $ 9,360 . what amount of total annual earnings would result in a 60 percent reduction in the recipient ' s annual social security benefit ? ( assume social security benefits are not counted as part of annual earnings . )",d,general, $ 15, $ 17, $ 18, $ 23, $ 27
1158,the annual birth and death rate in a country per 1000 are 39.4 and 19.4 respectively . the number of years q in which the population would be doubled assuming there is no emigration or immigration is,d,general, q = 20 , q = 25 , q = 30 , q = 35 , 40 
1159,5 n + 2 > 12 and 7 n - 5 < 23 ; n must be between which numbers ?,b,general, 1 and 8 , 2 and 4 , 0 and 9 , 2 and 7 , 2 and 9 
1160,how many unique positive odd integers less than 70 are equal to the product of a positive multiple of 5 and an odd number ?,b,general, 4 , 7 , 11 , 12 , 15 
1161,find the value of 201834 x 99999 = m ?,a,general, 20183198166 , 20194181766 , 20175292556 , 20132191166 , 20153198166 
1162,"if a 5 percent deposit that has been paid toward the purchase of a certain product is $ 70 , how much more remains to be paid ?",d,general, $ 1120 , $ 1190 , $ 1260 , $ 1330 , $ 1400 
1163,"for all even integers n , h ( n ) is defined to be the sum of the even integers between 4 and n , inclusive . what is the value of h ( 18 ) / h ( 10 ) ?",a,general, 3 , 1.8 , 6 , 18 , 60 
1164,"there are 6 people in the elevator . their average weight is 170 lbs . another person enters the elevator , and increases the average weight to 151 lbs . what is the weight of the 7 th person .",a,general, 37 , 168 , 189 , 190 , 200 
1165,find the smallest number in gp whose sum is 38 and product is 1728,d,general, 5 , 6 , 7 , 8 , 9 
1166,the mean of 50 observations is 100 . but later he found that there is decrements of 13 from each observations . what is the the updated mean is ?,a,general, 87 , 97 , 67 , 57 , 46 
1167,"if x and y are integers such that x ^ 2 = y and xy = 27 , then x – y = ?",c,general, - 30 , - 20 , - 6 , 5 , 20 
1168,a pupil ' s marks were wrongly entered as 83 instead of 63 . due to the average marks for the class got increased by half . the number of pupils in the class is ?,c,general, 13 , 18 , 40 , 82 , 43 
1169,3 / 4 of 1 / 2 of 2 / 5 of 5080 = ?,e,general, 392 , 229 , 753 , 493 , 762 
1170,"how many integers k greater than 100 and less than 800 are there such that if the hundreds and the unit digits of k are reversed , the resulting integer is k + 99 ?",b,general, 50 , 60 , 70 , 80 , 90 
1171,"a palindrome is a number that reads the same forward and backward , such as 616 . how many even , 4 - digit numbers are palindromes ?",a,general, 40 , 45 , 50 , 90 , 2500 
1172,"8 people decided to split the restaurant bill evenly . if the bill was $ 214.15 dollars , how much money did they 1 cent is the smallest unit ?",a,general, $ 214.16 , $ 214.17 , $ 214.18 , $ 214.19 , $ 214.20 
1173,"in a fuel station the service costs $ 1.50 per car , every liter of fuel costs 0.35 $ . assuming that you own 3 limos and 2 fleet vans and all fuel tanks are empty . how much will it cost to fuel all cars together if a limo tank is 32 liters and an fleet van tank is 75 % bigger ?",a,general, $ 78.80 , $ 79.80 , $ 78.90 , $ 79.90 , $ 77.80 
1174,"a soccer store typically sells replica jerseys at a discount of 30 percent to 50 percent off list price . during the annual summer sale , everything in the store is an additional 20 percent off the original list price . if a replica jersey ' s list price is $ 80 , approximately what y percent of the list price is the lowest possible sale price ?",d,general, 20 , 25 , 30 , 40 , 50 
1175,"each year for 4 years , a farmer increased the number of trees in a certain orchard by 1 / 4 of the number of trees in the orchard of the preceding year . if all of the trees thrived and there were 12500 trees in the orchard at the end of 4 year period , how many trees were in the orchard at the beginning of the 4 year period .",c,general, 5113 , 5117 , 5120 , 8119 , 10115 
1176,"for any integer n greater than 1 , n * denotes the product of all the integers from 1 to n , inclusive . how many prime numbers t are there between 6 * + 2 and 6 * + 6 , inclusive ?",a,general, none , one , two , three , four 
1177,"in the youth summer village there are 200 people , 100 of them are not working , 75 of them have families and 125 of them like to sing in the shower . what is the largest possible number of people in the village , which are working , that do n ' t have families and that are singing in the shower ?",c,general, 125 , 150 , 100 , 130 , 140 
